id,language,spoken,written
Tv.TvChannelChange.Init.Utterance,en,france twenty four english,france 24 english
Tv.TvChannelChange.Init.Utterance,en,uninettuno university tv,uninettuno university tv
Tv.TvChannelChange.Init.Utterance,en,star gold,star gold
Tv.TvChannelChange.Init.Utterance,en,d max italy,d max italy
Tv.TvChannelChange.Init.Utterance,en,puls eight,puls 8
Tv.TvChannelChange.Init.Utterance,en,telebasel,telebasel
Tv.TvChannelChange.Init.Utterance,en,euronews f,euronews f
Tv.TvChannelChange.Init.Utterance,en,nhk world,nhk world
Tv.TvChannelChange.Init.Utterance,en,duna world,duna world
Tv.TvChannelChange.Init.Utterance,en,canal plus en clair,canal plus en clair
Tv.TvChannelChange.Init.Utterance,en,i tv two,i tv 2
Tv.TvChannelChange.Init.Utterance,en,tele m one,tele m 1
Tv.TvChannelChange.Init.Utterance,en,kabel eins doku,kabel eins doku
Tv.TvChannelChange.Init.Utterance,en,schweiz five,schweiz 5
Tv.TvChannelChange.Init.Utterance,en,rai due,rai due
Tv.TvChannelChange.Init.Utterance,en,bfm tv,bfm tv
Tv.TvChannelChange.Init.Utterance,en,blue sports nineteen,blue sports 19
Tv.TvChannelChange.Init.Utterance,en,planete plus a and e,planete + a and e
Tv.TvChannelChange.Init.Utterance,en,stingray classica f,stingray classica f
Tv.TvChannelChange.Init.Utterance,en,orf two,orf 2
Tv.TvChannelChange.Init.Utterance,en,b one,b1
Tv.TvChannelChange.Init.Utterance,en,five usa,5 usa
Tv.TvChannelChange.Init.Utterance,en,cine plus famiz,cine + famiz
Tv.TvChannelChange.Init.Utterance,en,four seven,4seven
Tv.TvChannelChange.Init.Utterance,en,bbc one,bbc one
Tv.TvChannelChange.Init.Utterance,en,ceebeebies,ceebeebies
Tv.TvChannelChange.Init.Utterance,en,telecity,telecity
Tv.TvChannelChange.Init.Utterance,en,teletoon plus,teletoon plus
Tv.TvChannelChange.Init.Utterance,en,tagesschau twenty four,tagesschau24
Tv.TvChannelChange.Init.Utterance,en,the box,the box
Tv.TvChannelChange.Init.Utterance,en,osterreich,osterreich
Tv.TvChannelChange.Init.Utterance,en,radionorba,radionorba
Tv.TvChannelChange.Init.Utterance,en,science channel f,science channel f
Tv.TvChannelChange.Init.Utterance,en,chasse et peche,chasse et peche
Tv.TvChannelChange.Init.Utterance,en,atv avrupa,atv avrupa
Tv.TvChannelChange.Init.Utterance,en,dw,dw
Tv.TvChannelChange.Init.Utterance,en,antenne deux,antenne deux
Tv.TvChannelChange.Init.Utterance,en,animal planet d,animal planet d
Tv.TvChannelChange.Init.Utterance,en,iris,iris
Tv.TvChannelChange.Init.Utterance,en,deutsches musik,deutsches musik
Tv.TvChannelChange.Init.Utterance,en,welt,welt
Tv.TvChannelChange.Init.Utterance,en,leman bleu television,leman bleu television
Tv.TvChannelChange.Init.Utterance,en,cstar,cstar
Tv.TvChannelChange.Init.Utterance,en,channel four,channel 4
Tv.TvChannelChange.Init.Utterance,en,star tv,star tv
Tv.TvChannelChange.Init.Utterance,en,national geographic french,national geographic french
Tv.TvChannelChange.Init.Utterance,en,hope channel,hope channel
Tv.TvChannelChange.Init.Utterance,en,swr,swr
Tv.TvChannelChange.Init.Utterance,en,rai tre,rai tre
Tv.TvChannelChange.Init.Utterance,en,euro,euro
Tv.TvChannelChange.Init.Utterance,en,vox africa,vox africa
Tv.TvChannelChange.Init.Utterance,en,ad,ad
Tv.TvChannelChange.Init.Utterance,en,m six,m6
Tv.TvChannelChange.Init.Utterance,en,sudewestrundfunk,sudewestrundfunk
Tv.TvChannelChange.Init.Utterance,en,italia one,italia 1
Tv.TvChannelChange.Init.Utterance,en,itv two,itv 2
Tv.TvChannelChange.Init.Utterance,en,osterreich one,osterreich 1
Tv.TvChannelChange.Init.Utterance,en,three plus,3 +
Tv.TvChannelChange.Init.Utterance,en,teletoon plus,teletoon +
Tv.TvChannelChange.Init.Utterance,en,national geographic wild french,national geographic wild french
Tv.TvChannelChange.Init.Utterance,en,canal alpha jura,canal alpha jura
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device playbar,i would like to turn off the device playbar
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device family room,i would like to turn off the device family room
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device wi fi bulb,i would like to turn off the device wi fi bulb
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device hue play one,i would like to turn off the device hue play 1
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device hue ambiance lamp two,i would like to turn off the device hue ambiance lamp 2
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device ground floor,i would like to turn off the device ground floor
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device cupboard,i would like to turn off the device cupboard
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device indoor,i would like to turn off the device indoor
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device coffee,i would like to turn off the device coffee
SmartHome.SwitchOffDevice.Init.Utterance,en,i would like to turn off the device swisscom tv box one,i would like to turn off the device swisscom tv box 1
SmartHome.SwitchOffDevice.Init.Utterance,en,please deactivate netatmos,please deactivate netatmos
SmartHome.SwitchOffDevice.Init.Utterance,en,please deactivate hue,please deactivate hue
Tv.VolumeDown.Init.Utterance,en,turn down the sound,turn down the sound
Router.ShowGuestWiFiPassword.Init.Utterance,en,please show me the guest wi fi password,please show me the guest wi fi password
Localsearch.WeatherInfo.Init.Utterance,en,is there thunder,is there thunder
Tv.GenericExitToTv.Init.Utterance,en,i would like to go back to the tv,i would like to go back to the tv
Router.SwitchOffGuestWiFi.Init.Utterance,en,wireless network for guests off,wireless network for guests off
Tv.SkipCommercial.Init.Utterance,en,jump to the end of the commercial,jump to the end of the commercial
Router.SwitchOffGuestWiFi.Init.Utterance,en,could you please turn off the guest wi fi,could you please turn off the guest wi fi
Tv.Recording.Init.Utterance,en,record the movie,record the movie
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on netatmos please,turn on netatmos please
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on hue please,turn on hue please
Tv.TrickModeSkip.Init.Utterance,en,skip fifteen seconds,skip 15 seconds
Tv.TrickModeSkip.Init.Utterance,en,skip twelve seconds,skip 12 seconds
Tv.TrickModeSkip.Init.Utterance,en,skip twelve hours,skip 12 hours
Tv.TrickModeSkip.Init.Utterance,en,skip half hour,skip half hour
Tv.TrickModeSkip.Init.Utterance,en,skip seven hours,skip 7 hours
Tv.TrickModeSkip.Init.Utterance,en,skip fifty six minutes,skip 56 minutes
Tv.TrickModeSkip.Init.Utterance,en,skip fifty seconds,skip 50 seconds
Tv.TrickModeSkip.Init.Utterance,en,skip fourteen minutes,skip 14 minutes
Tv.TrickModeSkip.Init.Utterance,en,skip twenty five seconds,skip 25 seconds
Tv.TrickModeSkip.Init.Utterance,en,skip forty four minutes,skip 44 minutes
Tv.TrickModeSkip.Init.Utterance,en,skip a minute,skip a minute
Tv.TrickModeSkip.Init.Utterance,en,skip twenty four minutes,skip 24 minutes
Tv.TrickModeSkip.Init.Utterance,en,skip half an hour,skip half an hour
Tv.TrickModeSkip.Init.Utterance,en,skip twenty nine seconds,skip 29 seconds
Tv.TrickModeSkip.Init.Utterance,en,skip fifty five seconds,skip 55 seconds
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device playbar on,i need you to turn device playbar on
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device family room on,i need you to turn device family room on
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device wi fi bulb on,i need you to turn device wi fi bulb on
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device hue play one on,i need you to turn device hue play 1 on
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device hue ambiance lamp two on,i need you to turn device hue ambiance lamp 2 on
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device ground floor on,i need you to turn device ground floor on
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device cupboard on,i need you to turn device cupboard on
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device indoor on,i need you to turn device indoor on
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device coffee on,i need you to turn device coffee on
SmartHome.SwitchOnDevice.Init.Utterance,en,i need you to turn device swisscom tv box one on,i need you to turn device swisscom tv box 1 on
Tv.VolumeUp.Init.Utterance,en,the sound is too low,the sound is too low
Tv.TrickModePlay.Init.Utterance,en,please press play,please press play
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off netatmos in the tv room,turn off netatmos in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off hue in the tv room,turn off hue in the tv room
Tv.WatchNextEpisode.Init.Utterance,en,can you play the next episode,can you play the next episode
Tv.TvSearch.Init.Utterance,en,a game with one fc heidenheim one thousand eight hundred and forty six,a game with 1. fc heidenheim 1846
Tv.TvSearch.Init.Utterance,en,a game with sc langenthal,a game with sc langenthal
Tv.TvSearch.Init.Utterance,en,a game with one fsv mainz zero five,a game with 1 fsv mainz 05
Tv.TvSearch.Init.Utterance,en,a game with fc wurzburger kickers,a game with fc wurzburger kickers
Tv.TvSearch.Init.Utterance,en,a game with cf la nucia,a game with cf la nucia
Tv.TvSearch.Init.Utterance,en,a game with fk austria wien,a game with fk austria wien
Tv.TvSearch.Init.Utterance,en,a game with edmonton oilers,a game with edmonton oilers
Tv.TvSearch.Init.Utterance,en,a game with extremadura ud,a game with extremadura ud
Tv.TvSearch.Init.Utterance,en,a game with ac florenz,a game with ac florenz
Tv.TvSearch.Init.Utterance,en,a game with fc rio ave,a game with fc rio ave
Tv.TvSearch.Init.Utterance,en,a game with czech republic,a game with czech republic
Tv.TvSearch.Init.Utterance,en,a game with vfl osnabruck,a game with vfl osnabruck
Tv.TvSearch.Init.Utterance,en,a game with cadiz cf,a game with cadiz cf
Tv.TvSearch.Init.Utterance,en,a game with cfr cluj,a game with cfr cluj
Tv.TvSearch.Init.Utterance,en,a game with real sociedad,a game with real sociedad
Tv.TvSearch.Init.Utterance,en,a game with cd barquereno,a game with cd barquereno
Tv.TvSearch.Init.Utterance,en,a game with hc sierre,a game with hc sierre
Tv.TvSearch.Init.Utterance,en,a game with rb leipzig,a game with rb leipzig
Tv.TvSearch.Init.Utterance,en,a game with ac mailand,a game with ac mailand
Tv.TvSearch.Init.Utterance,en,a game with vfl bochum,a game with vfl bochum
Tv.TvSearch.Init.Utterance,en,a game with cincinnati bengals,a game with cincinnati bengals
Tv.TvSearch.Init.Utterance,en,a game with ssv jahn regensburg,a game with ssv jahn regensburg
Tv.TvSearch.Init.Utterance,en,a game with indianapolis colts,a game with indianapolis colts
Tv.TvSearch.Init.Utterance,en,a game with pena sport fc,a game with pena sport fc
Tv.TvSearch.Init.Utterance,en,a game with spezia calcio,a game with spezia calcio
Tv.TvSearch.Init.Utterance,en,a game with zenit saint petersburg,a game with zenit saint petersburg
Tv.TvSearch.Init.Utterance,en,a game with winnipeg jets,a game with winnipeg jets
Tv.TvSearch.Init.Utterance,en,a game with cd mensajero,a game with cd mensajero
Tv.TvSearch.Init.Utterance,en,a game with ajax amsterdam,a game with ajax amsterdam
Tv.TvSearch.Init.Utterance,en,a game with fc arsenal,a game with fc arsenal
Tv.TvSearch.Init.Utterance,en,a game with fc villarreal,a game with fc villarreal
Tv.TvSearch.Init.Utterance,en,a game with zamora cf,a game with zamora cf
Tv.TvSearch.Init.Utterance,en,a game with fc turin,a game with fc turin
Tv.TvSearch.Init.Utterance,en,a game with one fc union berlin,a game with 1. fc union berlin
Tv.TvSearch.Init.Utterance,en,a game with ue llagostera,a game with ue llagostera
Tv.TvSearch.Init.Utterance,en,a game with ud las palmas,a game with ud las palmas
Tv.TvSearch.Init.Utterance,en,a game with real zaragoza,a game with real zaragoza
Tv.TvSearch.Init.Utterance,en,a game with lausanne hc,a game with lausanne hc
Tv.TvSearch.Init.Utterance,en,a game with ad lobon,a game with ad lobon
Tv.TvSearch.Init.Utterance,en,a game with hc la chaux de fonds,a game with hc la chaux de fonds
Tv.TvSearch.Init.Utterance,en,a game with up langreo,a game with up langreo
Tv.TvSearch.Init.Utterance,en,a game with japan,a game with japan
Tv.TvSearch.Init.Utterance,en,a game with new york giants,a game with new york giants
Tv.TvSearch.Init.Utterance,en,a game with one fsv mainz zero five,a game with 1 . fsv mainz 05
Tv.TvSearch.Init.Utterance,en,a game with atletico porcuna cf,a game with atletico porcuna cf
Tv.TvSearch.Init.Utterance,en,a game with italy,a game with italy
Tv.TvSearch.Init.Utterance,en,a game with rz pellets wac,a game with rz pellets wac
Tv.TvSearch.Init.Utterance,en,a game with skn saint p o lten,a game with skn st p o lten
Tv.TrickModePause.Init.Utterance,en,can you pause please,can you pause please
MyCloud.OpenArea.Init.Utterance,en,show me video recordings on mycloud,show me video recordings on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me my videos on mycloud,show me my videos on mycloud
MyCloud.OpenArea.Init.Utterance,en,show me my shots on mycloud,show me my shots on mycloud
Router.SwitchOffWiFi.Init.Utterance,en,deactivate the wi fi,deactivate the wi fi
Tv.TvChannelChange.Init.Utterance,en,change the channel please,change the channel please
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifteen seconds,please fast forward 15 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twelve seconds,please fast forward 12 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twelve hours,please fast forward 12 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward half hour,please fast forward half hour
Tv.TrickModeSkip.Init.Utterance,en,please fast forward seven hours,please fast forward 7 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty six minutes,please fast forward 56 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty seconds,please fast forward 50 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fourteen minutes,please fast forward 14 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty five seconds,please fast forward 25 seconds
