id,language,spoken,written
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on eighth november in terlan,tell me how the weather will be on 8.11 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on tenth september in neumarkt,tell me how the weather will be on 10.9 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on tenth september in milan,tell me how the weather will be on 10.9 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on tenth september in terlan,tell me how the weather will be on 10.9 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on nineteenth june in neumarkt,tell me how the weather will be on 19.6 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on nineteenth june in milan,tell me how the weather will be on 19.6 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on nineteenth june in terlan,tell me how the weather will be on 19.6 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be the day after tomorrow in neumarkt,tell me how the weather will be the day after tomorrow in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be the day after tomorrow in milan,tell me how the weather will be the day after tomorrow in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be the day after tomorrow in terlan,tell me how the weather will be the day after tomorrow in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on second september in neumarkt,tell me how the weather will be on 2.9 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on second september in milan,tell me how the weather will be on 2.9 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on second september in terlan,tell me how the weather will be on 2.9 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fourteenth january in neumarkt,tell me how the weather will be on 14.1 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fourteenth january in milan,tell me how the weather will be on 14.1 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fourteenth january in terlan,tell me how the weather will be on 14.1 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth may in neumarkt,tell me how the weather will be on 26.5 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth may in milan,tell me how the weather will be on 26.5 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth may in terlan,tell me how the weather will be on 26.5 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth august in neumarkt,tell me how the weather will be on 26.8 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth august in milan,tell me how the weather will be on 26.8 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty sixth august in terlan,tell me how the weather will be on 26.8 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty third october in neumarkt,tell me how the weather will be on 23.10 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty third october in milan,tell me how the weather will be on 23.10 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty third october in terlan,tell me how the weather will be on 23.10 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fifth october in neumarkt,tell me how the weather will be on 5.10 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fifth october in milan,tell me how the weather will be on 5.10 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on fifth october in terlan,tell me how the weather will be on 5.10 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty fourth september in neumarkt,tell me how the weather will be on 24.9 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty fourth september in milan,tell me how the weather will be on 24.9 in milan
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be on twenty fourth september in terlan,tell me how the weather will be on 24.9 in terlan
Localsearch.TemperatureInfo.Init.Utterance,en,which temperatures can we expect in neumarkt,which temperatures can we expect in neumarkt
Localsearch.TemperatureInfo.Init.Utterance,en,which temperatures can we expect in milan,which temperatures can we expect in milan
Localsearch.TemperatureInfo.Init.Utterance,en,which temperatures can we expect in terlan,which temperatures can we expect in terlan
Tv.SkipCommercial.Init.Utterance,en,i do not want to see the commercial,i do not want to see the commercial
Tv.NavigationLeft.Init.Utterance,en,the one on the left,the one on the left
Tv.TrickModeSkip.Init.Utterance,en,fast forward,fast forward
Tv.NavigationDown.Init.Utterance,en,the one down,the one down
MyCloud.OpenArea.Init.Utterance,en,go to last uploaded on mycloud please,go to last uploaded on mycloud please
MyCloud.OpenArea.Init.Utterance,en,go to my pictures on mycloud please,go to my pictures on mycloud please
MyCloud.OpenArea.Init.Utterance,en,go to recent uploads on mycloud please,go to recent uploads on mycloud please
MyCloud.OpenArea.Init.Utterance,en,go to videos on mycloud please,go to videos on mycloud please
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi for fourteen hours,i need guest wi fi for 14 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi for seventeen minutes,i need guest wi fi for 17 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi for twenty hours,i need guest wi fi for 20 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi for two minutes,i need guest wi fi for 2 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi for three hours,i need guest wi fi for 3 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi for twelve minutes,i need guest wi fi for 12 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi for nine minutes,i need guest wi fi for 9 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi for thirty nine minutes,i need guest wi fi for 39 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi for nineteen minutes,i need guest wi fi for 19 minutes
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twenty ninth july in neumarkt,how will the weather be on 29.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twenty ninth july in milan,how will the weather be on 29.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twenty ninth july in terlan,how will the weather be on 29.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on tenth august in neumarkt,how will the weather be on 10.8 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on tenth august in milan,how will the weather be on 10.8 in milan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on tenth august in terlan,how will the weather be on 10.8 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twenty sixth november in neumarkt,how will the weather be on 26.11 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twenty sixth november in milan,how will the weather be on 26.11 in milan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twenty sixth november in terlan,how will the weather be on 26.11 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on sixteenth july in neumarkt,how will the weather be on 16.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on sixteenth july in milan,how will the weather be on 16.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on sixteenth july in terlan,how will the weather be on 16.7 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twenty third october in neumarkt,how will the weather be on 23.10 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twenty third october in milan,how will the weather be on 23.10 in milan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twenty third october in terlan,how will the weather be on 23.10 in terlan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twelfth july in neumarkt,how will the weather be on 12.7 in neumarkt
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twelfth july in milan,how will the weather be on 12.7 in milan
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be on twelfth july in terlan,how will the weather be on 12.7 in terlan
