id,language,spoken,written
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my q bees in the home office,i want you to turn off my q bees in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my q bees in the bedroom,i want you to turn off my q bees in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my q bees in the children s room,i want you to turn off my q bees in the children s room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my q bees in the toilet,i want you to turn off my q bees in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the office,i want you to turn off my logitech in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the kids room,i want you to turn off my logitech in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the balcony,i want you to turn off my logitech in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the family room,i want you to turn off my logitech in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the bathroom,i want you to turn off my logitech in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the kitchen,i want you to turn off my logitech in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the master bedroom,i want you to turn off my logitech in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the dining room,i want you to turn off my logitech in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the living room,i want you to turn off my logitech in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the home office,i want you to turn off my logitech in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the bedroom,i want you to turn off my logitech in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the children s room,i want you to turn off my logitech in the children s room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my logitech in the toilet,i want you to turn off my logitech in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the office,i want you to turn off my philips hue in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the kids room,i want you to turn off my philips hue in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the balcony,i want you to turn off my philips hue in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the family room,i want you to turn off my philips hue in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the bathroom,i want you to turn off my philips hue in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the kitchen,i want you to turn off my philips hue in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the master bedroom,i want you to turn off my philips hue in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the dining room,i want you to turn off my philips hue in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the living room,i want you to turn off my philips hue in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the home office,i want you to turn off my philips hue in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the bedroom,i want you to turn off my philips hue in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the children s room,i want you to turn off my philips hue in the children s room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my philips hue in the toilet,i want you to turn off my philips hue in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the office,i want you to turn off my gigaset in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the kids room,i want you to turn off my gigaset in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the balcony,i want you to turn off my gigaset in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the family room,i want you to turn off my gigaset in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the bathroom,i want you to turn off my gigaset in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the kitchen,i want you to turn off my gigaset in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the master bedroom,i want you to turn off my gigaset in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the dining room,i want you to turn off my gigaset in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the living room,i want you to turn off my gigaset in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the home office,i want you to turn off my gigaset in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the bedroom,i want you to turn off my gigaset in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the children s room,i want you to turn off my gigaset in the children s room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my gigaset in the toilet,i want you to turn off my gigaset in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the office,i want you to turn off my mystrom in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the kids room,i want you to turn off my mystrom in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the balcony,i want you to turn off my mystrom in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the family room,i want you to turn off my mystrom in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the bathroom,i want you to turn off my mystrom in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the kitchen,i want you to turn off my mystrom in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the master bedroom,i want you to turn off my mystrom in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the dining room,i want you to turn off my mystrom in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the living room,i want you to turn off my mystrom in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the home office,i want you to turn off my mystrom in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the bedroom,i want you to turn off my mystrom in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the children s room,i want you to turn off my mystrom in the children s room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my mystrom in the toilet,i want you to turn off my mystrom in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the office,i want you to turn off my ikea in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the kids room,i want you to turn off my ikea in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the balcony,i want you to turn off my ikea in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the family room,i want you to turn off my ikea in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the bathroom,i want you to turn off my ikea in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the kitchen,i want you to turn off my ikea in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the master bedroom,i want you to turn off my ikea in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the dining room,i want you to turn off my ikea in the dining room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the living room,i want you to turn off my ikea in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the home office,i want you to turn off my ikea in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the bedroom,i want you to turn off my ikea in the bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the children s room,i want you to turn off my ikea in the children s room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my ikea in the toilet,i want you to turn off my ikea in the toilet
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my qb ee in the office,i want you to turn off my qbee in the office
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my qb ee in the kids room,i want you to turn off my qbee in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my qb ee in the balcony,i want you to turn off my qbee in the balcony
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my qb ee in the family room,i want you to turn off my qbee in the family room
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my qb ee in the bathroom,i want you to turn off my qbee in the bathroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my qb ee in the kitchen,i want you to turn off my qbee in the kitchen
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my qb ee in the master bedroom,i want you to turn off my qbee in the master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,i want you to turn off my qb ee in the dining room,i want you to turn off my qbee in the dining room
