id,language,spoken,written
Tv.TrickModeSkip.Init.Utterance,en,please fast forward sixteen minutes,please fast forward 16 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty one seconds,please fast forward 51 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty five seconds,please fast forward 45 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty one minutes,please fast forward 51 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twelve hours,please fast forward 12 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward a minute,please fast forward a minute
Tv.TrickModeSkip.Init.Utterance,en,please fast forward eleven seconds,please fast forward 11 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward six minutes,please fast forward 6 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty six seconds,please fast forward 56 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty eight minutes,please fast forward 58 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward nineteen seconds,please fast forward 19 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty nine seconds,please fast forward 39 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty seconds,please fast forward 30 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward half an hour,please fast forward half an hour
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty eight seconds,please fast forward 38 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward nine hours,please fast forward 9 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty eight minutes,please fast forward 38 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward nine seconds,please fast forward 9 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty two seconds,please fast forward 22 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty one hours,please fast forward 21 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward ten seconds,please fast forward 10 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty four minutes,please fast forward 34 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward nineteen minutes,please fast forward 19 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward half an hour,please fast forward half an hour
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirteen hours,please fast forward 13 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty minutes,please fast forward 30 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty six minutes,please fast forward 36 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward seven seconds,please fast forward 7 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty one minutes,please fast forward 51 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty one minutes,please fast forward 41 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty three hours,please fast forward 23 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward two seconds,please fast forward 2 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward one second,please fast forward 1 second
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty nine seconds,please fast forward 39 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty two seconds,please fast forward 42 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty four seconds,please fast forward 34 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty nine seconds,please fast forward 39 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward seventeen minutes,please fast forward 17 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward half hour,please fast forward half hour
Tv.TrickModeSkip.Init.Utterance,en,please fast forward fifty minutes,please fast forward 50 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward eleven seconds,please fast forward 11 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty three seconds,please fast forward 23 seconds
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty two hours,please fast forward 22 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward forty two minutes,please fast forward 42 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward thirty minutes,please fast forward 30 minutes
Tv.TrickModeSkip.Init.Utterance,en,please fast forward seven hours,please fast forward 7 hours
Tv.TrickModeSkip.Init.Utterance,en,please fast forward twenty eight minutes,please fast forward 28 minutes
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nine thirty,do you think it will rain at 09:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past eight,do you think it will rain at half past 8
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past zero,do you think it will rain at half past 0
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at one am,do you think it will rain at 1 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at twenty one o clock,do you think it will rain at 21 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven am,do you think it will rain at 11 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past fourteen,do you think it will rain at half past 14
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at one pm,do you think it will rain at 1 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past seven,do you think it will rain at half past 7
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at fifteen o clock,do you think it will rain at 15:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven o clock,do you think it will rain at 11 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past nineteen,do you think it will rain at half past 19
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at five pm,do you think it will rain at 5 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven o clock,do you think it will rain at 11:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nine am,do you think it will rain at 9 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nine pm,do you think it will rain at 9 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven am,do you think it will rain at 11 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past eighteen,do you think it will rain at half past 18
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven am,do you think it will rain at 11 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at five pm,do you think it will rain at 5 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eight am,do you think it will rain at 8 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at thirteen o clock,do you think it will rain at 13:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at thirteen thirty,do you think it will rain at 13:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eighteen o clock,do you think it will rain at 18:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at seventeen o clock,do you think it will rain at 17:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at ten am,do you think it will rain at 10 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eighteen thirty,do you think it will rain at 18:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at fourteen thirty,do you think it will rain at 14:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at one o clock,do you think it will rain at 1 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at sixteen thirty,do you think it will rain at 16:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at fourteen o clock,do you think it will rain at 14 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at ten thirty,do you think it will rain at 10:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at seven o clock,do you think it will rain at 7 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at thirty minutes past midnight,do you think it will rain at 00:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nine pm,do you think it will rain at 9 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past thirteen,do you think it will rain at half past 13
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at seven am,do you think it will rain at 7 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eight am,do you think it will rain at 8 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven am,do you think it will rain at 11 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at seventeen o clock,do you think it will rain at 17:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at one pm,do you think it will rain at 1 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at fourteen o clock,do you think it will rain at 14:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nineteen o clock,do you think it will rain at 19 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past nine,do you think it will rain at half past 9
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven o clock,do you think it will rain at 11:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at two pm,do you think it will rain at 2 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nine o clock,do you think it will rain at 9 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at two pm,do you think it will rain at 2 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eighteen o clock,do you think it will rain at 18 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eight thirty,do you think it will rain at 08:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at two pm,do you think it will rain at 2 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at three thirty,do you think it will rain at 03:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eighteen o clock,do you think it will rain at 18:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at twenty one o clock,do you think it will rain at 21:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past sixteen,do you think it will rain at half past 16
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at one o clock,do you think it will rain at 01:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nine pm,do you think it will rain at 9 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past zero,do you think it will rain at half past 0
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at three thirty,do you think it will rain at 03:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at five pm,do you think it will rain at 5 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven am,do you think it will rain at 11 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at seven thirty,do you think it will rain at 07:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at ten am,do you think it will rain at 10 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven o clock,do you think it will rain at 11:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nineteen o clock,do you think it will rain at 19:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past zero,do you think it will rain at half past 0
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past three,do you think it will rain at half past 3
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at six pm,do you think it will rain at 6 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at seven am,do you think it will rain at 7 am
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past one,do you think it will rain at half past 1
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nineteen o clock,do you think it will rain at 19:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past twenty three,do you think it will rain at half past 23
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eight thirty,do you think it will rain at 08:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at three pm,do you think it will rain at 3 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at five pm,do you think it will rain at 5 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at five pm,do you think it will rain at 5 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eight o clock,do you think it will rain at 08:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at seventeen o clock,do you think it will rain at 17 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at seven pm,do you think it will rain at 7 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at ten o clock,do you think it will rain at 10:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eight thirty,do you think it will rain at 08:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven o clock,do you think it will rain at 11 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eighteen o clock,do you think it will rain at 18 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at three pm,do you think it will rain at 3 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past sixteen,do you think it will rain at half past 16
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at eleven o clock,do you think it will rain at 11 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at six pm,do you think it will rain at 6 pm
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at ten o clock,do you think it will rain at 10 o clock
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past sixteen,do you think it will rain at half past 16
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at twenty one o clock,do you think it will rain at 21:00
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at twenty three thirty,do you think it will rain at 23:30
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at half past nineteen,do you think it will rain at half past 19
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at nine pm,do you think it will rain at 9 pm
